source_row,set,bin,k,q_squared,x_b,t,phi_deg,phi,unp_beam_unp_target_xsec,unp_beam_unp_target_xsec_err,unp_beam_unp_target_xsec_errstat,unp_beam_unp_target_xsec_errsyst_plus,unp_beam_unp_target_xsec_errsyst_minus,xsec_diff,xsec_diff_err,xsec_diff_errstat,xsec_diff_errsyst_plus,xsec_diff_errsyst_minus,bsa_from_central_values,experiment_year,experiment,link,ReH,ReHt,ReE,ReEt,ImH,ImHt,ImE,ImEt,DVCS,model_xsec,model_bsa,model_xsec_diff,pull
736,39,9,5.75,1.39,0.155,-0.34,187.54,-3.0099948279894213,0.1815,0.0465,0.0279,0.0372,0.0372,-0.0767,0.0438553303487728,0.034,0.0277,0.0277,-0.4225895316804408,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.36011,0.79906,1.81615,181.73055,4.29449,1.82976,0,0,0.03697151,0.16067612,-0.014142906,-0.0022724273,1.6971158
737,39,10,5.75,1.39,0.155,-0.34,202.61,-2.746973709713875,0.2127,0.0360724271431796,0.0261,0.0249,0.0249,0.036,0.0369925668209168,0.0318,0.0189,0.0189,0.1692524682651622,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.36011,0.79906,1.81615,181.73055,4.29449,1.82976,0,0,0.03697151,0.16753893,-0.050640006,-0.008484172,-1.2025163
738,39,11,5.75,1.39,0.155,-0.34,217.68,-2.48395259143833,0.1884,0.0254950975679639,0.0226,0.0118,0.0118,-0.0047,0.0287836759292485,0.0275,0.0085,0.0085,-0.0249469214437367,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.36011,0.79906,1.81615,181.73055,4.29449,1.82976,0,0,0.03697151,0.18210797,-0.09521447,-0.017339313,-0.43911397
739,39,12,5.75,1.39,0.155,-0.34,232.75,-2.2209314731627843,0.2227,0.0365941252115691,0.0283,0.0232,0.0232,-0.0093,0.0376396067992214,0.0343,0.0155,0.0155,-0.0417602155365963,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.36011,0.79906,1.81615,181.73055,4.29449,1.82976,0,0,0.03697151,0.206715,-0.12600093,-0.026046282,-0.4449112
740,39,13,5.75,1.39,0.155,-0.34,247.83,-1.9577358219620389,0.2037,0.033065087327875,0.0291,0.0157,0.0157,-0.0807,0.0375378475674884,0.0355,0.0122,0.0122,-0.3961708394698085,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.36011,0.79906,1.81615,181.73055,4.29449,1.82976,0,0,0.03697151,0.24682155,-0.15272385,-0.03769554,1.1456295
741,39,14,5.75,1.39,0.155,-0.34,262.92,-1.694365637836095,0.2977,0.0420214231077435,0.0306,0.0288,0.0288,-0.001,0.0392444900591153,0.0373,0.0122,0.0122,-0.0033590863285186,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.36011,0.79906,1.81615,181.73055,4.29449,1.82976,0,0,0.03697151,0.31428015,-0.18622075,-0.058525484,-1.4658232
742,39,15,5.75,1.39,0.155,-0.34,278.01,-1.430995453710151,0.4361,0.0537417900706703,0.0377,0.0383,0.0383,-0.1002,0.0476513378615962,0.0459,0.0128,0.0128,-0.229763815638615,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.36011,0.79906,1.81615,181.73055,4.29449,1.82976,0,0,0.03697151,0.43368602,-0.20637728,-0.089502946,0.22448586
743,39,16,5.75,1.39,0.155,-0.34,293.12,-1.1672762037338076,0.5538,0.0691382672620597,0.0539,0.0433,0.0433,-0.1415,0.068270637905325,0.0658,0.0182,0.0182,-0.2555074033947273,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.36011,0.79906,1.81615,181.73055,4.29449,1.82976,0,0,0.03697151,0.65730673,-0.19733612,-0.12971036,0.17268968
744,39,17,5.75,1.39,0.155,-0.34,305.92,-0.9438740594785332,1.1538,0.1215200806451345,0.0973,0.0728,0.0728,-0.1748,0.1288511156335093,0.1185,0.0506,0.0506,-0.1514993933090657,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.36011,0.79906,1.81615,181.73055,4.29449,1.82976,0,0,0.03697151,1.0098559,-0.17412679,-0.17584296,-0.008094319
745,40,0,5.75,1.39,0.155,-0.45,51.97,0.907047612261453,0.6221,0.063357556771075,0.0417,0.0477,0.0477,0.1602,0.0532003759385213,0.0508,0.0158,0.0158,0.2575148689921234,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.19111,0.47393,1.61191,137.30674,3.28585,1.5283,0,0,0.027298952,0.55396956,0.14203186,0.07868133,-1.5322951
746,40,1,5.75,1.39,0.155,-0.45,66.88,1.1672762037338076,0.3719,0.0502439051030072,0.0331,0.0378,0.0378,0.1271,0.0446448205282538,0.0404,0.019,0.019,0.3417585372411938,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.19111,0.47393,1.61191,137.30674,3.28585,1.5283,0,0,0.027298952,0.33448616,0.17089996,0.05716367,-1.566505
747,40,2,5.75,1.39,0.155,-0.45,81.98,1.4308209207849516,0.1963,0.0306360898288277,0.0224,0.0209,0.0209,0.0544,0.0306789830339925,0.0274,0.0138,0.0138,0.2771268466632705,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.19111,0.47393,1.61191,137.30674,3.28585,1.5283,0,0,0.027298952,0.22128166,0.17920446,0.03965466,-0.48063326
748,40,3,5.75,1.39,0.155,-0.45,97.08,1.694365637836095,0.1649,0.0251745903640953,0.018,0.0176,0.0176,0.015,0.0229612717417829,0.0219,0.0069,0.0069,0.0909642207398423,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.19111,0.47393,1.61191,137.30674,3.28585,1.5283,0,0,0.027298952,0.15965693,0.17084447,0.027276503,0.5346613
749,40,4,5.75,1.39,0.155,-0.45,112.16,1.9575612890368397,0.1348,0.0202039600078796,0.0164,0.0118,0.0118,0.0027,0.0204707107839469,0.0199,0.0048,0.0048,0.0200296735905044,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.19111,0.47393,1.61191,137.30674,3.28585,1.5283,0,0,0.027298952,0.124729805,0.13659611,0.017037606,0.7003961
750,40,5,5.75,1.39,0.155,-0.45,127.24,2.220756940237585,0.1146,0.0229314194937862,0.0176,0.0147,0.0147,0.0277,0.0224521713871954,0.0213,0.0071,0.0071,0.2417102966841186,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.19111,0.47393,1.61191,137.30674,3.28585,1.5283,0,0,0.027298952,0.10410192,0.09225594,0.009604021,-0.80597895
751,40,6,5.75,1.39,0.155,-0.45,142.32,2.48395259143833,0.1176,0.0355394147391315,0.0172,0.0311,0.0311,0.0302,0.0301257365055196,0.021,0.0216,0.0216,0.2568027210884354,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.19111,0.47393,1.61191,137.30674,3.28585,1.5283,0,0,0.027298952,0.09156501,0.0629398,0.0057630837,-0.81116414
752,40,7,5.75,1.39,0.155,-0.45,157.39,2.746973709713875,0.1303,0.0263030416492085,0.0161,0.0208,0.0208,-0.0272,0.0206813926030139,0.0196,0.0066,0.0066,-0.2087490406753645,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.19111,0.47393,1.61191,137.30674,3.28585,1.5283,0,0,0.027298952,0.08420844,0.0268267,0.0022590344,1.4244223
753,40,8,5.75,1.39,0.155,-0.45,172.46,3.0099948279894213,0.1189,0.0195816240388789,0.0162,0.011,0.011,-0.0238,0.0208734280845289,0.0197,0.0069,0.0069,-0.2001682085786375,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.19111,0.47393,1.61191,137.30674,3.28585,1.5283,0,0,0.027298952,0.08076033,0.0051036854,0.00041217532,1.159952
754,40,9,5.75,1.39,0.155,-0.45,187.54,-3.0099948279894213,0.0996,0.0265001886785735,0.0175,0.0199,0.0199,-0.0179,0.0217366050707096,0.0212,0.0048,0.0048,-0.179718875502008,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.19111,0.47393,1.61191,137.30674,3.28585,1.5283,0,0,0.027298952,0.08076033,-0.0051036854,-0.00041217532,0.80453336
755,40,10,5.75,1.39,0.155,-0.45,202.61,-2.746973709713875,0.0952,0.0155080624192708,0.0145,0.0055,0.0055,0.0121,0.0189256439784753,0.0177,0.0067,0.0067,0.1271008403361344,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.19111,0.47393,1.61191,137.30674,3.28585,1.5283,0,0,0.027298952,0.08420844,-0.0268267,-0.0022590344,-0.7587078
756,40,11,5.75,1.39,0.155,-0.45,217.68,-2.48395259143833,0.1121,0.0176232800579233,0.0143,0.0103,0.0103,-0.0437,0.0196786686541544,0.0175,0.009,0.009,-0.3898305084745763,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.19111,0.47393,1.61191,137.30674,3.28585,1.5283,0,0,0.027298952,0.09156501,-0.0629398,-0.0057630837,1.9278191
757,40,12,5.75,1.39,0.155,-0.45,232.76,-2.220756940237585,0.0987,0.0169941166289984,0.0152,0.0076,0.0076,-0.0009,0.0204919496388215,0.0186,0.0086,0.0086,-0.0091185410334346,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.19111,0.47393,1.61191,137.30674,3.28585,1.5283,0,0,0.027298952,0.10410192,-0.09225594,-0.009604021,-0.42475316
758,40,13,5.75,1.39,0.155,-0.45,247.84,-1.9575612890368397,0.1369,0.0232572569319771,0.0201,0.0117,0.0117,-0.0101,0.0277416654150395,0.0244,0.0132,0.0132,-0.0737764791818845,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.19111,0.47393,1.61191,137.30674,3.28585,1.5283,0,0,0.027298952,0.124729805,-0.13659611,-0.017037606,-0.25007895
759,40,14,5.75,1.39,0.155,-0.45,262.92,-1.694365637836095,0.167,0.0214294190308556,0.0189,0.0101,0.0101,-0.083,0.0237446836154959,0.023,0.0059,0.0059,-0.497005988023952,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.19111,0.47393,1.61191,137.30674,3.28585,1.5283,0,0,0.027298952,0.15965693,-0.17084447,-0.027276503,2.3467777
760,40,15,5.75,1.39,0.155,-0.45,278.02,-1.4308209207849516,0.2314,0.0295844553777824,0.0218,0.02,0.02,-0.023,0.0276371127290822,0.0266,0.0075,0.0075,-0.0993949870354364,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.19111,0.47393,1.61191,137.30674,3.28585,1.5283,0,0,0.027298952,0.22128166,-0.17920446,-0.03965466,-0.6026194
761,40,16,5.75,1.39,0.155,-0.45,293.12,-1.1672762037338076,0.3358,0.0397684548354597,0.0323,0.0232,0.0232,-0.0403,0.0409235873305359,0.0395,0.0107,0.0107,-0.120011911852293,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.19111,0.47393,1.61191,137.30674,3.28585,1.5283,0,0,0.027298952,0.33448616,-0.17089996,-0.05716367,-0.412077
762,40,17,5.75,1.39,0.155,-0.45,308.03,-0.9070476122614536,0.5584,0.0814781565819944,0.0475,0.0662,0.0662,-0.0458,0.0591027072137985,0.0577,0.0128,0.0128,-0.0820200573065902,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.19111,0.47393,1.61191,137.30674,3.28585,1.5283,0,0,0.027298952,0.55396956,-0.14203186,-0.07868133,-0.5563421
763,41,0,5.75,1.45,0.184,-0.11,7.85,0.1370083462815547,4.035,0.4205767587492204,0.2391,0.346,0.346,0.2861,0.3616894386072117,0.2929,0.2122,0.2122,0.07090458488228,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.01669,1.95859,2.39131,430.11937,6.78132,2.44337,0,0,0.07612414,4.896384,0.030719014,0.15041208,-0.37515032
764,41,1,5.75,1.45,0.184,-0.11,22.93,0.4002039974822999,4.1777,0.3297416261256683,0.1827,0.2745,0.2745,-0.003,0.2409282880858949,0.223,0.0912,0.0912,-0.0007180984752375,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.01669,1.95859,2.39131,430.11937,6.78132,2.44337,0,0,0.07612414,4.1305084,0.09196115,0.3798463,1.5890466
765,41,2,5.75,1.45,0.184,-0.11,37.42,0.6531022060962784,3.0824,0.2578550949661456,0.1366,0.2187,0.2187,0.5258,0.1798832121127483,0.1671,0.0666,0.0666,0.1705813651699974,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.01669,1.95859,2.39131,430.11937,6.78132,2.44337,0,0,0.07612414,3.140839,0.15095001,0.4741097,-0.28735468
766,41,3,5.75,1.45,0.184,-0.11,52.08,0.9089674744386466,2.2973,0.2110234584116183,0.1363,0.1611,0.1611,0.2291,0.1698580878262792,0.1664,0.0341,0.0341,0.0997257650285117,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.01669,1.95859,2.39131,430.11937,6.78132,2.44337,0,0,0.07612414,2.274574,0.2026639,0.46097404,1.3651046
767,41,4,5.75,1.45,0.184,-0.11,67.09,1.1709413951629957,1.9029,0.2899971034338102,0.1526,0.2466,0.2466,0.4215,0.2133943766831731,0.186,0.1046,0.1046,0.2215040201797256,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.01669,1.95859,2.39131,430.11937,6.78132,2.44337,0,0,0.07612414,1.6436077,0.23955566,0.39373553,-0.13010873
768,41,5,5.75,1.45,0.184,-0.11,82.13,1.4334389146629427,1.21,0.1626163890879391,0.1003,0.128,0.128,0.306,0.1359713205054654,0.1226,0.0588,0.0588,0.2528925619834711,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.01669,1.95859,2.39131,430.11937,6.78132,2.44337,0,0,0.07612414,1.2263104,0.26172486,0.3209559,0.10999311
769,41,6,5.75,1.45,0.184,-0.11,97.17,1.6959364341628902,1.113,0.1652504160357849,0.0889,0.1393,0.1393,0.2315,0.1252378936264899,0.1087,0.0622,0.0622,0.2079964061096136,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.01669,1.95859,2.39131,430.11937,6.78132,2.44337,0,0,0.07612414,0.9535451,0.2657516,0.25340614,0.17491621
770,41,7,5.75,1.45,0.184,-0.11,112.21,1.9584339536628368,0.8355,0.121790845304563,0.0826,0.0895,0.0895,0.1643,0.1071791957424574,0.1007,0.0367,0.0367,0.1966487133453022,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.01669,1.95859,2.39131,430.11937,6.78132,2.44337,0,0,0.07612414,0.77164024,0.24362308,0.18798937,0.22102587
771,41,8,5.75,1.45,0.184,-0.11,127.27,2.221280539013183,0.7907,0.1219246078525577,0.0969,0.074,0.074,-0.0636,0.1232532352516557,0.118,0.0356,0.0356,-0.0804350575439484,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.01669,1.95859,2.39131,430.11937,6.78132,2.44337,0,0,0.07612414,0.64598066,0.20936939,0.13524857,1.6133336
772,41,9,5.75,1.45,0.184,-0.11,142.33,2.48412712436353,0.5471,0.0861372161147549,0.0619,0.0599,0.0599,0.1641,0.0787629354455507,0.0758,0.0214,0.0214,0.2999451654176567,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.01669,1.95859,2.39131,430.11937,6.78132,2.44337,0,0,0.07612414,0.55838054,0.166931,0.093211025,-0.9000297
773,41,10,5.75,1.45,0.184,-0.11,157.39,2.746973709713875,0.5532,0.1098279563681306,0.0563,0.0943,0.0943,0.0132,0.0718307037415059,0.0686,0.0213,0.0213,0.0238611713665943,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.01669,1.95859,2.39131,430.11937,6.78132,2.44337,0,0,0.07612414,0.50149673,0.117749505,0.059050992,0.6383202
774,41,11,5.75,1.45,0.184,-0.11,172.46,3.0099948279894213,0.4869,0.0776320809974845,0.0643,0.0435,0.0435,-0.0465,0.0931485372939371,0.0784,0.0503,0.0503,-0.095502156500308,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.01669,1.95859,2.39131,430.11937,6.78132,2.44337,0,0,0.07612414,0.47326082,0.04254976,0.020137133,0.71538574
775,41,12,5.75,1.45,0.184,-0.11,187.54,-3.0099948279894213,0.5022,0.1452997247072409,0.0695,0.1276,0.1276,-0.0194,0.0876361797433,0.0853,0.0201,0.0201,-0.0386300278773397,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.01669,1.95859,2.39131,430.11937,6.78132,2.44337,0,0,0.07612414,0.47326082,-0.04254976,-0.020137133,-0.008411281
776,41,13,5.75,1.45,0.184,-0.11,202.61,-2.746973709713875,0.4334,0.0588510832525621,0.0516,0.0283,0.0283,-0.226,0.070661163307718,0.0634,0.0312,0.0312,-0.5214582371942779,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.01669,1.95859,2.39131,430.11937,6.78132,2.44337,0,0,0.07612414,0.50149673,-0.117749505,-0.059050992,2.36267
777,41,14,5.75,1.45,0.184,-0.11,217.67,-2.48412712436353,0.5621,0.0712349633256029,0.0621,0.0349,0.0349,-0.1079,0.0892675192889328,0.0762,0.0465,0.0465,-0.1919587262053015,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.01669,1.95859,2.39131,430.11937,6.78132,2.44337,0,0,0.07612414,0.55838054,-0.166931,-0.093211025,0.16455007
778,41,15,5.75,1.45,0.184,-0.11,232.73,-2.221280539013183,0.6076,0.0941934180290746,0.0802,0.0494,0.0494,-0.161,0.1084824870658854,0.0982,0.0461,0.0461,-0.2649769585253456,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.01669,1.95859,2.39131,430.11937,6.78132,2.44337,0,0,0.07612414,0.64598066,-0.20936939,-0.13524857,0.23737866
779,41,16,5.75,1.45,0.184,-0.11,247.79,-1.958433953662838,0.7304,0.1016070863670443,0.0744,0.0692,0.0692,-0.169,0.0950934277434566,0.091,0.0276,0.0276,-0.2313800657174151,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.01669,1.95859,2.39131,430.11937,6.78132,2.44337,0,0,0.07612414,0.77164024,-0.24362308,-0.18798937,-0.19969171
780,41,17,5.75,1.45,0.184,-0.11,262.83,-1.6959364341628902,0.9625,0.1151225434048431,0.0822,0.0806,0.0806,-0.1783,0.1126546048770311,0.1005,0.0509,0.0509,-0.1852467532467532,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.01669,1.95859,2.39131,430.11937,6.78132,2.44337,0,0,0.07612414,0.9535451,-0.2657516,-0.25340614,-0.666694
781,41,18,5.75,1.45,0.184,-0.11,277.87,-1.4334389146629427,1.2243,0.1251605768602877,0.0999,0.0754,0.0754,-0.3056,0.1355241675864493,0.1222,0.0586,0.0586,-0.2496120231969288,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.01669,1.95859,2.39131,430.11937,6.78132,2.44337,0,0,0.07612414,1.2263104,-0.26172486,-0.3209559,-0.11330757
782,41,19,5.75,1.45,0.184,-0.11,292.91,-1.1709413951629952,1.9561,0.2286338994987401,0.1489,0.1735,0.1735,-0.4388,0.2103446695307489,0.1818,0.1058,0.1058,-0.2243239098205613,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.01669,1.95859,2.39131,430.11937,6.78132,2.44337,0,0,0.07612414,1.6436077,-0.23955566,-0.39373553,0.21424112
783,41,20,5.75,1.45,0.184,-0.11,307.92,-0.9089674744386466,2.5557,0.2607912000049081,0.1402,0.2199,0.2199,-0.6542,0.1988548465589913,0.171,0.1015,0.1015,-0.2559768360918731,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.01669,1.95859,2.39131,430.11937,6.78132,2.44337,0,0,0.07612414,2.274574,-0.2026639,-0.46097404,0.9716936
784,41,21,5.75,1.45,0.184,-0.11,322.58,-0.6531022060962784,3.29,0.2842480782696692,0.1431,0.2456,0.2456,-0.5561,0.2143152817696395,0.1748,0.124,0.124,-0.1690273556231003,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.01669,1.95859,2.39131,430.11937,6.78132,2.44337,0,0,0.07612414,3.140839,-0.15095001,-0.4741097,0.38256863
785,41,22,5.75,1.45,0.184,-0.11,337.07,-0.4002039974823009,3.9039,0.3550122251416139,0.1762,0.3082,0.3082,-0.1777,0.236389191800302,0.2153,0.0976,0.0976,-0.0455185839801224,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.01669,1.95859,2.39131,430.11937,6.78132,2.44337,0,0,0.07612414,4.1305084,-0.09196115,-0.3798463,-0.85514194
786,41,23,5.75,1.45,0.184,-0.11,352.15,-0.1370083462815552,4.7351,0.6045981227228546,0.2735,0.5392,0.5392,-0.4935,0.5224554430762494,0.3337,0.402,0.402,-0.1042216637452218,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.01669,1.95859,2.39131,430.11937,6.78132,2.44337,0,0,0.07612414,4.896384,-0.030719014,-0.15041208,0.65668356
787,42,0,5.75,1.45,0.184,-0.15,24.27,0.4235914094590239,4.9119,0.5973689396009807,0.2721,0.5318,0.5318,1.124,0.3774987814549869,0.3322,0.1793,0.1793,0.2288320201958509,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.14236,1.69147,2.27322,327.05002,6.09211,2.30203,0,0,0.06468549,3.5580902,0.104277566,0.371029,-1.9946314
788,42,1,5.75,1.45,0.184,-0.15,38.0,0.6632251157578453,2.5609,0.2015041935047506,0.1175,0.1637,0.1637,0.3774,0.1723731417593819,0.1435,0.0955,0.0955,0.1473700652114491,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.14236,1.69147,2.27322,327.05002,6.09211,2.30203,0,0,0.06468549,2.5879424,0.15593655,0.40355483,0.15173371
789,42,2,5.75,1.45,0.184,-0.15,51.97,0.907047612261453,1.9062,0.1991659860518356,0.0978,0.1735,0.1735,0.3593,0.1287617955761723,0.1194,0.0482,0.0482,0.1884901899066205,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.14236,1.69147,2.27322,327.05002,6.09211,2.30203,0,0,0.06468549,1.7917056,0.19578122,0.3507823,-0.066150695
790,42,3,5.75,1.45,0.184,-0.15,67.01,1.1695451317614,1.2143,0.112860001772107,0.0903,0.0677,0.0677,0.2036,0.1124931997944764,0.1104,0.0216,0.0216,0.1676686156633451,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.14236,1.69147,2.27322,327.05002,6.09211,2.30203,0,0,0.06468549,1.2208642,0.22592549,0.27582434,0.64203286
791,42,4,5.75,1.45,0.184,-0.15,82.07,1.4323917171117462,0.8716,0.0958862868193361,0.0683,0.0673,0.0673,0.2527,0.0907331251528349,0.0835,0.0355,0.0355,0.2899265718219366,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.14236,1.69147,2.27322,327.05002,6.09211,2.30203,0,0,0.06468549,0.8697218,0.24767023,0.2154042,-0.4110495
792,42,5,5.75,1.45,0.184,-0.15,97.13,1.6952383024620925,0.6479,0.0896415082425547,0.0542,0.0714,0.0714,0.2243,0.0764054971844303,0.0664,0.0378,0.0378,0.3461954005247723,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.14236,1.69147,2.27322,327.05002,6.09211,2.30203,0,0,0.06468549,0.654951,0.25865194,0.16940434,-0.71847785
793,42,6,5.75,1.45,0.184,-0.15,112.19,1.9580848878124384,0.5814,0.0749965332532111,0.0548,0.0512,0.0512,0.2843,0.0771508263079534,0.0672,0.0379,0.0379,0.4889920880632954,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.14236,1.69147,2.27322,327.05002,6.09211,2.30203,0,0,0.06468549,0.520929,0.24400732,0.12711048,-2.0374312
794,42,7,5.75,1.45,0.184,-0.15,127.25,2.2209314731627843,0.3401,0.0567652182238384,0.0502,0.0265,0.0265,0.1482,0.0633746005904573,0.0615,0.0153,0.0153,0.435754189944134,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.14236,1.69147,2.27322,327.05002,6.09211,2.30203,0,0,0.06468549,0.4345776,0.19693114,0.08558186,-0.9880637
