source_row,set,bin,k,q_squared,x_b,t,phi_deg,phi,unp_beam_unp_target_xsec,unp_beam_unp_target_xsec_err,unp_beam_unp_target_xsec_errstat,unp_beam_unp_target_xsec_errsyst_plus,unp_beam_unp_target_xsec_errsyst_minus,xsec_diff,xsec_diff_err,xsec_diff_errstat,xsec_diff_errsyst_plus,xsec_diff_errsyst_minus,bsa_from_central_values,experiment_year,experiment,link,ReH,ReHt,ReE,ReEt,ImH,ImHt,ImE,ImEt,DVCS,model_xsec,model_bsa,model_xsec_diff,pull,bkm_xsec,bkm_xsec_diff,pull_xsec,pull_diff
1651,86,11,5.75,2.35,0.275,-0.26,187.53,-3.0101693609146207,0.0569,0.0239267632579084,0.012,0.0207,0.0207,-0.0213,0.0166412138980303,0.0147,0.0078,0.0078,-0.3743409490333919,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,5.8931985,1.10946,1.9901,124.3842,4.695394,1.63022,0,0,0.010898522,0.045372415,-0.030553468,-0.0013862846,1.1966503,0.03516869828416899,-0.002471534832325051,-0.4264562074629305,-0.06521460747845469
1652,86,12,5.75,2.35,0.275,-0.26,202.6,-2.7471482426390743,0.0572,0.0135207248326411,0.0091,0.01,0.01,-0.0212,0.0129653384066903,0.0111,0.0067,0.0067,-0.3706293706293706,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,5.8931985,1.10946,1.9901,124.3842,4.695394,1.63022,0,0,0.010898522,0.047673013,-0.09233329,-0.004401806,1.2956233,0.03814020981903039,-0.007451168123270675,-0.7050511935540587,-0.23519340780932957
1653,86,13,5.75,2.35,0.275,-0.26,217.66,-2.484301657288729,0.0597,0.0124523090228278,0.0085,0.0091,0.0091,-0.0077,0.0110860272415324,0.0103,0.0041,0.0041,-0.1289782244556113,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,5.8931985,1.10946,1.9901,124.3842,4.695394,1.63022,0,0,0.010898522,0.052635282,-0.14863487,-0.007823438,-0.011134596,0.044523425454514,-0.01252973230109696,-0.6514339252756411,-0.4245248724868204
1654,86,14,5.75,2.35,0.275,-0.26,232.72,-2.221455071938382,0.059,0.0131590273196767,0.009,0.0096,0.0096,-0.0172,0.0128798291914139,0.011,0.0067,0.0067,-0.2915254237288135,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,5.8931985,1.10946,1.9901,124.3842,4.695394,1.63022,0,0,0.010898522,0.06116824,-0.18307927,-0.011198636,0.46595064,0.05531337894254818,-0.017787124550751276,-0.4449311423418842,-0.5115353979339547
1655,86,15,5.75,2.35,0.275,-0.26,247.79,-1.958433953662838,0.0886,0.0122298814385095,0.0106,0.0061,0.0061,-0.0226,0.0141439032802122,0.0129,0.0058,0.0058,-0.255079006772009,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,5.8931985,1.10946,1.9901,124.3842,4.695394,1.63022,0,0,0.010898522,0.07516277,-0.20330948,-0.015281303,0.5174454,0.07232803832587922,-0.023316886592801483,-0.23178733893484574,-0.5681305530449673
1656,86,16,5.75,2.35,0.275,-0.26,262.85,-1.695587368312491,0.0902,0.0116400171821179,0.0093,0.007,0.007,-0.0147,0.0120486513768139,0.0114,0.0039,0.0039,-0.1629711751662971,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,5.8931985,1.10946,1.9901,124.3842,4.695394,1.63022,0,0,0.010898522,0.09821682,-0.2204403,-0.021650944,-0.5769064,0.0986980867169123,-0.0292177555105082,0.041345876847299894,-0.628021450190647
1657,86,17,5.75,2.35,0.275,-0.26,277.92,-1.4325662500369454,0.1639,0.0200262327960103,0.0136,0.0147,0.0147,-0.0357,0.0173657709301948,0.0166,0.0051,0.0051,-0.2178157413056742,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,5.8931985,1.10946,1.9901,124.3842,4.695394,1.63022,0,0,0.010898522,0.1369804,-0.22059402,-0.030217057,0.31573284,0.14005320093795548,-0.035607602496565464,0.1534387904732463,-0.3104121042615295
1658,86,18,5.75,2.35,0.275,-0.26,292.98,-1.1697196646865993,0.1946,0.0262606169005985,0.0169,0.0201,0.0201,-0.0336,0.0222467975223401,0.0206,0.0084,0.0084,-0.1726618705035971,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,5.8931985,1.10946,1.9901,124.3842,4.695394,1.63022,0,0,0.010898522,0.20364274,-0.2106442,-0.042896163,-0.41786528,0.20656191746814476,-0.04251146187608522,0.1111618009277702,0.01729242707982881
1659,86,19,5.75,2.35,0.275,-0.26,307.68,-0.9131562646434332,0.3165,0.0333313666086465,0.0217,0.0253,0.0253,-0.0471,0.0295169442862908,0.0265,0.013,0.013,-0.1488151658767772,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,5.8931985,1.10946,1.9901,124.3842,4.695394,1.63022,0,0,0.010898522,0.31745425,-0.18666144,-0.059256468,-0.41184708,0.3138637162837149,-0.049386180628789404,-0.10772236729572535,0.33439394252591614
1660,86,20,5.75,2.35,0.275,-0.26,322.26,-0.6586872597026602,0.4857,0.0482196018233249,0.0257,0.0408,0.0408,-0.105,0.0328347377026222,0.0314,0.0096,0.0096,-0.2161828289067325,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,5.8931985,1.10946,1.9901,124.3842,4.695394,1.63022,0,0,0.010898522,0.5057684,-0.14443007,-0.07304817,0.97311056,0.49168033533336275,-0.0544753711669919,-0.29216468270010776,0.5656448058522137
1661,86,21,5.75,2.35,0.275,-0.26,336.68,-0.4070107815650765,0.7429,0.102103966622262,0.0401,0.0939,0.0939,-0.16,0.063954749628155,0.049,0.0411,0.0411,-0.2153721900659577,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,5.8931985,1.10946,1.9901,124.3842,4.695394,1.63022,0,0,0.010898522,0.760467,-0.09200031,-0.0699632,1.4078203,0.7671477730025532,-0.05144843960883554,0.06543108190173468,0.289497816797232
1662,87,0,5.75,2.35,0.275,-0.34,38.16,0.6660176425610361,0.349,0.0318025156237678,0.0194,0.0252,0.0252,0.0242,0.0256846257516047,0.0237,0.0099,0.0099,0.0693409742120343,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,5.9979534,0.86174,1.81615,95.76784,4.362268,1.48786,0,0,0.009037244,0.3698878,0.1567432,0.057977397,1.3150823,0.3645689338973568,0.0455148680803348,-0.1672467098378884,-0.4852135686223334
1663,87,1,5.75,2.35,0.275,-0.34,52.21,0.9112364024662396,0.2235,0.0208827680157588,0.0128,0.0165,0.0165,0.0517,0.0176238474800481,0.0156,0.0082,0.0082,0.2313199105145414,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,5.9979534,0.86174,1.81615,95.76784,4.362268,1.48786,0,0,0.009037244,0.21310262,0.19520023,0.041597683,-0.5732186,0.21333117053592549,0.03767376018635733,0.01094445601047816,-0.22264847775634297
1664,87,2,5.75,2.35,0.275,-0.34,66.95,1.1684979342102035,0.1259,0.0144589072892801,0.0109,0.0095,0.0095,0.0343,0.0145413204352287,0.0132,0.0061,0.0061,0.2724384432088959,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,5.9979534,0.86174,1.81615,95.76784,4.362268,1.48786,0,0,0.009037244,0.12773263,0.21651612,0.027656175,-0.4568928,0.13177108461867731,0.030759887964595497,0.27930565829628284,0.2134409305138651
1665,87,3,5.75,2.35,0.275,-0.34,82.04,1.4318681183361484,0.0863,0.0121037184369102,0.0095,0.0075,0.0075,0.0237,0.0134970367118119,0.0116,0.0069,0.0069,0.2746234067207416,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,5.9979534,0.86174,1.81615,95.76784,4.362268,1.48786,0,0,0.009037244,0.08336749,0.22665948,0.018896032,-0.35592765,0.08614353149921115,0.02499927127824163,0.2293544346459377,0.45219105560410866
1666,87,4,5.75,2.35,0.275,-0.34,97.12,1.6950637695368929,0.0603,0.0099704563586628,0.007,0.0071,0.0071,0.0056,0.0098979795918156,0.0086,0.0049,0.0049,0.0928689883913764,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,5.9979534,0.86174,1.81615,95.76784,4.362268,1.48786,0,0,0.009037244,0.059282232,0.2310309,0.013696027,0.81794745,0.0596951721937435,0.02015460594349639,0.04141637843735399,0.6525148777672601
1667,87,5,5.75,2.35,0.275,-0.34,112.19,1.9580848878124384,0.0546,0.0079649231006959,0.0062,0.005,0.005,0.0141,0.0076295478240849,0.0075,0.0014,0.0014,0.2582417582417582,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,5.9979534,0.86174,1.81615,95.76784,4.362268,1.48786,0,0,0.009037244,0.04552314,0.20601504,0.009378452,-0.61885035,0.04368918689219127,0.01590776627808569,-0.2302537117588107,0.8557930861215652
1668,87,6,5.75,2.35,0.275,-0.34,127.26,2.221106006087984,0.0523,0.0083725742755737,0.0073,0.0041,0.0041,0.0082,0.0100184829190851,0.0089,0.0046,0.0046,0.1567877629063097,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,5.9979534,0.86174,1.81615,95.76784,4.362268,1.48786,0,0,0.009037244,0.037441395,0.18247265,0.0068320306,-0.13654457,0.03381059392841656,0.012050631035537522,-0.43365408918210596,0.5208972733382761
1669,87,7,5.75,2.35,0.275,-0.34,142.33,2.48412712436353,0.0293,0.0077820305833374,0.007,0.0034,0.0034,0.0187,0.009481033698917,0.0085,0.0042,0.0042,0.6382252559726963,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,5.9979534,0.86174,1.81615,95.76784,4.362268,1.48786,0,0,0.009037244,0.032636065,0.1386604,0.00452533,-1.4950554,0.02777332835269132,0.008449071126032505,-0.6248673267515285,0.41385161688442323
1670,87,8,5.75,2.35,0.275,-0.34,157.4,2.7471482426390743,0.0393,0.0091586025134842,0.0078,0.0048,0.0048,-0.0022,0.0102318131335555,0.0095,0.0038,0.0038,-0.0559796437659033,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,5.9979534,0.86174,1.81615,95.76784,4.362268,1.48786,0,0,0.009037244,0.029891334,0.080890045,0.0024179113,0.45132872,0.024309085365211494,0.005009277717458506,-0.6095087789397745,0.2532656122266397
1671,87,9,5.75,2.35,0.275,-0.34,172.46,3.0099948279894213,0.0332,0.0092179173352769,0.0081,0.0044,0.0044,0.004,0.0110462663375459,0.0099,0.0049,0.0049,0.1204819277108433,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,5.9979534,0.86174,1.81615,95.76784,4.362268,1.48786,0,0,0.009037244,0.02863273,0.025745152,0.000737154,-0.29538003,0.022730334300382946,0.001661605354617512,-0.6403177078870765,0.08368903359457593
1672,87,10,5.75,2.35,0.275,-0.34,187.54,-3.0099948279894213,0.029,0.0095414883535012,0.008,0.0052,0.0052,0.0,0.0105309068935206,0.0097,0.0041,0.0041,0.0,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,5.9979534,0.86174,1.81615,95.76784,4.362268,1.48786,0,0,0.009037244,0.02863273,-0.025745152,-0.000737154,-0.0699991,0.022730334300382946,-0.001661605354617512,-0.6186032494030347,-0.08778459101051435
1673,87,11,5.75,2.35,0.275,-0.34,202.6,-2.7471482426390743,0.0284,0.0067955868032128,0.0057,0.0037,0.0037,0.0096,0.0079158069708653,0.0071,0.0035,0.0035,0.3380281690140844,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,5.9979534,0.86174,1.81615,95.76784,4.362268,1.48786,0,0,0.009037244,0.029891334,-0.080890045,-0.0024179113,-1.5182168,0.024309085365211494,-0.005009277717458597,-0.8214520388657743,-0.3273660445481185
1674,87,12,5.75,2.35,0.275,-0.34,217.67,-2.48412712436353,0.0457,0.0090520715861066,0.0063,0.0065,0.0065,-0.0022,0.0080956778592036,0.0077,0.0025,0.0025,-0.0481400437636761,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,5.9979534,0.86174,1.81615,95.76784,4.362268,1.48786,0,0,0.009037244,0.032636065,-0.1386604,-0.00452533,-0.28723103,0.02777332835269132,-0.008449071126032505,-0.5371959999490235,-0.4846711040474252
1675,87,13,5.75,2.35,0.275,-0.34,232.74,-2.221106006087984,0.042,0.0099357938786993,0.0064,0.0076,0.0076,-0.0062,0.0087206651122491,0.0078,0.0039,0.0039,-0.1476190476190476,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,5.9979534,0.86174,1.81615,95.76784,4.362268,1.48786,0,0,0.009037244,0.037441395,-0.18247265,-0.0068320306,-0.07247502,0.03381059392841577,-0.012050631035537515,-0.3654263681302882,-0.5984177087831795
1676,87,14,5.75,2.35,0.275,-0.34,247.81,-1.9580848878124384,0.0616,0.0096260064408871,0.0079,0.0055,0.0055,-0.0049,0.0100881118153993,0.0096,0.0031,0.0031,-0.0795454545454545,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,5.9979534,0.86174,1.81615,95.76784,4.362268,1.48786,0,0,0.009037244,0.04552314,-0.20601504,-0.009378452,-0.44393358,0.043689186892190895,-0.01590776627808569,-0.19052066078194835,-0.6472285792985385
1677,87,15,5.75,2.35,0.275,-0.34,262.88,-1.6950637695368929,0.0801,0.011669190203266,0.0081,0.0084,0.0084,-0.0333,0.0119854077944807,0.0098,0.0069,0.0069,-0.4157303370786517,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,5.9979534,0.86174,1.81615,95.76784,4.362268,1.48786,0,0,0.009037244,0.059282232,-0.2310309,-0.013696027,1.6356535,0.0596951721937435,-0.02015460594349639,0.03538721938287768,-0.5388701873348505
1678,87,16,5.75,2.35,0.275,-0.34,277.96,-1.4318681183361484,0.0944,0.0140246212070059,0.0087,0.011,0.011,-0.0066,0.0113652980603238,0.0106,0.0041,0.0041,-0.0699152542372881,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,5.9979534,0.86174,1.81615,95.76784,4.362268,1.48786,0,0,0.009037244,0.08336749,-0.22665948,-0.018896032,-1.0818926,0.08614353149921115,-0.02499927127824163,0.19794056882081063,-0.5370065303916675
1679,87,17,5.75,2.35,0.275,-0.34,293.05,-1.1684979342102035,0.108,0.0136124942607885,0.0103,0.0089,0.0089,-0.022,0.0133135269556943,0.0126,0.0043,0.0043,-0.2037037037037037,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,5.9979534,0.86174,1.81615,95.76784,4.362268,1.48786,0,0,0.009037244,0.12773263,-0.21651612,-0.027656175,-0.42484424,0.13177108461867731,-0.030759887964595497,0.2966726406864523,-0.23312477414318922
1680,87,18,5.75,2.35,0.275,-0.34,307.79,-0.911236402466239,0.2196,0.0219965906449158,0.0152,0.0159,0.0159,-0.0718,0.0216092572755289,0.0186,0.011,0.011,-0.3269581056466302,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,5.9979534,0.86174,1.81615,95.76784,4.362268,1.48786,0,0,0.009037244,0.21310262,-0.19520023,-0.041597683,1.3976564,0.21333117053592515,-0.03767376018635733,0.010390270911278044,0.18158526985035536
1681,87,19,5.75,2.35,0.275,-0.34,321.84,-0.6660176425610366,0.3556,0.0308021103173143,0.0206,0.0229,0.0229,-0.0396,0.032031546949843,0.0251,0.0199,0.0199,-0.1113610798650168,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,5.9979534,0.86174,1.81615,95.76784,4.362268,1.48786,0,0,0.009037244,0.3698878,-0.1567432,-0.057977397,-0.573728,0.3645689338973568,-0.04551486808033359,-0.17267862649181526,0.38907046666153905
1682,88,0,5.75,2.35,0.275,-0.45,38.8,0.6771877497738,0.2577,0.023584104816592,0.0145,0.0186,0.0186,0.066,0.0195494245439603,0.0177,0.0083,0.0083,0.2561117578579744,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,1.2916967,0.5989,1.61191,72.3575,3.2508743,1.31222,0,0,0.007204809,0.22817151,0.15387012,0.03510878,-1.5801601,0.20009922384641843,0.0268578451532143,-1.190305350654311,-0.4220551263916761
1683,88,1,5.75,2.35,0.275,-0.45,51.96,0.9068730793362536,0.1416,0.0160377679244962,0.008,0.0139,0.0139,0.0166,0.0101242283656582,0.0097,0.0029,0.0029,0.1172316384180791,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,1.2916967,0.5989,1.61191,72.3575,3.2508743,1.31222,0,0,0.007204809,0.1253158,0.18663111,0.023387827,0.6704538,0.11126303241930449,0.020887569549972586,-0.8762296378681984,-0.24695782826357313
1684,88,2,5.75,2.35,0.275,-0.45,66.9,1.1676252695842066,0.0856,0.0137905764926633,0.0073,0.0117,0.0117,0.0416,0.0103773792452622,0.0088,0.0055,0.0055,0.4859813084112149,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,1.2916967,0.5989,1.61191,72.3575,3.2508743,1.31222,0,0,0.007204809,0.071667604,0.20585945,0.014753453,-2.5870256,0.06524601398307642,0.01635765608259274,-0.46565058540808046,0.15458653333163477
1685,88,3,5.75,2.35,0.275,-0.45,82.01,1.4313445195605494,0.0527,0.0081394102980498,0.006,0.0055,0.0055,0.0054,0.0084219950130595,0.0073,0.0042,0.0042,0.1024667931688804,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,1.2916967,0.5989,1.61191,72.3575,3.2508743,1.31222,0,0,0.007204809,0.046714175,0.22101395,0.010324485,0.5847171,0.04212516181326651,0.01303265581392791,-0.5638016783394015,0.3215592991599386
1686,88,4,5.75,2.35,0.275,-0.45,97.1,1.6947147036864945,0.036,0.0050119856344566,0.0044,0.0024,0.0024,0.0175,0.0056612719418872,0.0054,0.0017,0.0017,0.4861111111111112,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,1.2916967,0.5989,1.61191,72.3575,3.2508743,1.31222,0,0,0.007204809,0.033462733,0.2314323,0.0077443575,-1.7232246,0.029549739437714533,0.010391288961516285,-0.7807272102665783,0.46755066506024856
1687,88,5,5.75,2.35,0.275,-0.45,112.18,1.957910354887239,0.031,0.0044777226354476,0.0039,0.0022,0.0022,0.0067,0.0049335585534176,0.0047,0.0015,0.0015,0.2161290322580645,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,1.2916967,0.5989,1.61191,72.3575,3.2508743,1.31222,0,0,0.007204809,0.025863742,0.20245962,0.0052363635,-0.29666948,0.022290875376247493,0.008145438829769827,-0.797920486514314,0.5896505125604798
1688,88,6,5.75,2.35,0.275,-0.45,127.26,2.221106006087984,0.0269,0.0060876925020897,0.0045,0.0041,0.0041,0.0179,0.0063529520697074,0.0056,0.003,0.003,0.6654275092936802,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,1.2916967,0.5989,1.61191,72.3575,3.2508743,1.31222,0,0,0.007204809,0.021426419,0.16910818,0.0036233827,-2.2472413,0.01797029965080263,0.006142172758692276,-0.5677223920247285,0.3964755331151562
1689,88,7,5.75,2.35,0.275,-0.45,142.32,2.48395259143833,0.0339,0.0163477827242718,0.0081,0.0142,0.0142,0.0011,0.0100662803457881,0.0098,0.0023,0.0023,0.0324483775811209,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,1.2916967,0.5989,1.61191,72.3575,3.2508743,1.31222,0,0,0.007204809,0.018823147,0.12176814,0.0022920596,0.11842106,0.015402596330119221,0.004295127011833321,-0.2092363672537826,0.19898784287996088
1690,88,8,5.75,2.35,0.275,-0.45,157.4,2.7471482426390743,0.0195,0.0092021736562618,0.0062,0.0068,0.0068,0.0022,0.0076485292703891,0.0075,0.0015,0.0015,0.1128205128205128,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,1.2916967,0.5989,1.61191,72.3575,3.2508743,1.31222,0,0,0.007204809,0.017349938,0.06854394,0.0011892332,-0.13215178,0.01395388486932992,0.002541216528375605,-0.3690490157571812,0.1767638300881898
1691,88,9,5.75,2.35,0.275,-0.45,172.47,3.0101693609146207,0.0221,0.0083815273071201,0.0068,0.0049,0.0049,-0.0128,0.0096747092979582,0.0084,0.0048,0.0048,-0.5791855203619909,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,1.2916967,0.5989,1.61191,72.3575,3.2508743,1.31222,0,0,0.007204809,0.016679028,0.021447042,0.00035771582,1.3600115,0.013301011748694278,0.0008410914690059829,-0.40303110966853245,0.0499628086094532
1692,88,10,5.75,2.35,0.275,-0.45,187.53,-3.0101693609146207,0.0221,0.0131468627436358,0.0072,0.011,0.011,-0.0011,0.0104009614940158,0.0087,0.0057,0.0057,-0.0497737556561085,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,1.2916967,0.5989,1.61191,72.3575,3.2508743,1.31222,0,0,0.007204809,0.016679028,-0.021447042,-0.00035771582,0.071366884,0.013301011748694285,-0.0008410914690059866,-0.2569446655964337,-0.04647413119297644
1693,88,11,5.75,2.35,0.275,-0.45,202.6,-2.7471482426390743,0.015,0.0058694122363316,0.0041,0.0042,0.0042,0.0033,0.0054129474410897,0.0049,0.0023,0.0023,0.22,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,1.2916967,0.5989,1.61191,72.3575,3.2508743,1.31222,0,0,0.007204809,0.017349938,-0.06854394,-0.0011892332,-0.829351,0.01395388486932992,-0.0025412165283756087,-0.578601910025768,-0.24976841971763838
1694,88,12,5.75,2.35,0.275,-0.45,217.68,-2.48395259143833,0.0192,0.0051623637996561,0.0037,0.0036,0.0036,-0.0089,0.0053,0.0045,0.0028,0.0028,-0.4635416666666667,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,1.2916967,0.5989,1.61191,72.3575,3.2508743,1.31222,0,0,0.007204809,0.018823147,-0.12176814,-0.0022920596,1.2467812,0.015402596330119221,-0.004295127011833321,-0.6625938819167768,-0.3779372475157209
1695,88,13,5.75,2.35,0.275,-0.45,232.74,-2.221106006087984,0.025,0.0095294281045611,0.0045,0.0084,0.0084,0.0027,0.0059236812878479,0.0055,0.0022,0.0022,0.108,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,1.2916967,0.5989,1.61191,72.3575,3.2508743,1.31222,0,0,0.007204809,0.021426419,-0.16910818,-0.0036233827,-1.0674752,0.01797029965080263,-0.006142172758692269,-0.36267856908885815,-0.4252068834053287
1696,88,14,5.75,2.35,0.275,-0.45,247.82,-1.957910354887239,0.0257,0.0049929950931279,0.0042,0.0027,0.0027,0.0058,0.0057245087125446,0.0051,0.0026,0.0026,0.22568093385214,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,1.2916967,0.5989,1.61191,72.3575,3.2508743,1.31222,0,0,0.007204809,0.025863742,-0.20245962,-0.0052363635,-1.9279145,0.022290875376247535,-0.008145438829769827,-0.7155758331647416,-0.5081790378613494
1697,88,15,5.75,2.35,0.275,-0.45,262.9,-1.6947147036864945,0.0374,0.0079630396206473,0.0046,0.0065,0.0065,-0.0189,0.0060926184846911,0.0056,0.0024,0.0024,-0.5053475935828877,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,1.2916967,0.5989,1.61191,72.3575,3.2508743,1.31222,0,0,0.007204809,0.033462733,-0.2314323,-0.0077443575,1.8310095,0.029549739437714617,-0.010391288961516303,-0.49139446099695594,-0.434448910294849
1698,88,16,5.75,2.35,0.275,-0.45,277.99,-1.4313445195605494,0.0388,0.0065192024052026,0.0043,0.0049,0.0049,-0.0038,0.0055362442142665,0.0052,0.0019,0.0019,-0.0979381443298969,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,1.2916967,0.5989,1.61191,72.3575,3.2508743,1.31222,0,0,0.007204809,0.046714175,-0.22101395,-0.010324485,-1.1785038,0.04212516181326645,-0.013032655813927896,-0.7039224895167117,-0.48917112560698406
1699,88,17,5.75,2.35,0.275,-0.45,293.1,-1.167625269584206,0.0877,0.0121400164744534,0.0073,0.0097,0.0097,-0.0212,0.0096384646080171,0.0089,0.0037,0.0037,-0.2417331812998859,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,1.2916967,0.5989,1.61191,72.3575,3.2508743,1.31222,0,0,0.007204809,0.071667604,-0.20585945,-0.014753453,0.66883534,0.06524601398307658,-0.01635765608259277,-0.5289605685821396,-0.16643761717591662
1700,88,18,5.75,2.35,0.275,-0.45,308.04,-0.9068730793362532,0.1421,0.0166820262558239,0.0098,0.0135,0.0135,-0.0289,0.0131095385120911,0.0119,0.0055,0.0055,-0.203377902885292,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,1.2916967,0.5989,1.61191,72.3575,3.2508743,1.31222,0,0,0.007204809,0.1253158,-0.18663111,-0.023387827,0.42047036,0.1112630324193049,-0.02088756954997271,-0.8423897292326296,0.19072047789640104
